Clump thickness	Unif_Cell_Size	Unif_Cell_Shape	Marginal_Adhesion	Single_Cell_Size	Bare_Nuclei	Bland_Chromatine	Normal_Nucleoli	Mitoses	type
4.54	7.46	7.09	9.96	4.81	9.63	7.45	9.07	2.01	malign
0.32	0.46	2.73	0.76	1.18	0.65	0.70	0.52	0.79	benign
0.14	0.18	2.66	0.54	0.68	0.07	1.28	0.56	0.36	benign
3.12	2.40	1.66	0.26	2.50	0.03	1.25	0.22	0.89	benign
0.20	0.32	2.32	0.11	1.42	0.58	0.06	0.08	0.54	benign
3.72	0.21	1.40	0.65	1.55	0.14	1.54	0.65	0.74	benign
4.51	0.29	0.71	1.14	1.99	0.12	1.36	0.96	0.66	benign
2.94	0.15	1.91	0.32	1.71	0.89	1.95	0.53	0.92	benign
0.91	0.36	0.07	0.15	1.05	0.73	0.97	0.99	0.82	benign
0.60	0.51	0.71	0.56	1.61	0.39	1.42	0.93	0.77	benign
0.94	0.48	0.19	0.57	0.50	0.52	1.24	0.61	0.61	benign
2.90	0.77	0.24	3.74	2.32	0.23	1.19	1.12	0.94	benign
4.87	2.78	4.00	0.71	3.02	0.30	2.86	0.50	0.77	benign
0.82	0.31	0.56	0.64	1.33	0.30	0.13	0.17	0.20	benign
10.00	5.96	2.73	5.28	3.62	9.13	6.93	7.47	3.83	malign
2.22	1.48	1.05	1.71	1.35	0.95	2.75	1.70	0.31	benign
1.50	0.81	0.44	0.98	1.14	0.70	0.17	0.53	0.91	benign
1.87	0.80	0.55	0.58	1.36	0.92	0.41	0.59	0.52	benign
2.58	2.44	1.62	1.39	2.59	0.32	0.82	1.30	2.86	benign
6.74	5.46	5.65	2.55	1.57	9.42	6.03	0.02	0.35	malign
4.08	2.69	2.62	1.20	2.42	0.57	2.99	0.70	0.98	benign
1.72	0.37	0.16	0.52	1.55	0.68	1.68	1.06	0.59	benign
4.80	0.54	0.09	0.79	2.81	1.72	1.39	1.17	0.53	benign
0.14	0.66	0.69	1.42	1.39	0.99	1.23	0.72	0.19	benign
9.68	7.66	6.12	3.88	2.62	9.90	6.34	8.99	0.53	malign
2.34	0.77	0.12	0.62	1.45	0.29	2.00	0.71	0.62	benign
0.60	0.99	0.50	0.84	0.45	0.51	0.80	0.60	0.01	benign
0.31	1.94	2.75	0.96	1.92	0.91	1.92	0.73	0.63	benign
2.00	0.77	0.77	0.06	1.22	0.91	1.36	0.75	0.71	benign
2.80	0.31	0.83	0.19	1.44	0.33	2.54	0.28	0.20	benign
3.90	0.04	0.50	0.86	1.88	0.93	0.17	0.95	0.16	benign
2.84	1.75	0.78	0.17	1.33	0.60	1.54	1.79	0.88	benign
0.05	1.28	2.67	0.58	1.91	0.96	0.26	0.56	0.60	benign
2.70	9.22	7.49	6.44	5.84	8.02	8.55	2.88	7.23	malign
2.36	0.23	0.82	0.33	1.92	0.52	0.20	0.16	0.89	benign
4.05	2.33	2.24	0.66	1.59	0.35	1.84	0.58	0.56	benign
2.79	0.86	0.33	0.97	1.74	3.47	0.63	0.60	0.56	benign
0.40	1.34	0.33	2.88	1.30	0.65	0.35	1.99	0.86	benign
0.91	0.45	0.39	0.47	1.05	0.74	1.13	0.37	0.65	benign
3.63	1.96	1.76	0.24	1.61	0.63	1.93	0.18	0.23	benign
0.71	0.00	0.63	0.95	1.56	0.85	1.98	0.53	0.62	benign
1.82	2.32	1.20	1.82	1.37	1.58	2.36	0.85	0.16	benign
2.47	0.20	1.51	0.82	1.79	0.10	1.10	0.94	0.63	benign
0.74	0.86	0.03	0.59	1.81	0.86	1.45	0.88	0.97	benign
9.34	9.41	9.13	5.30	7.29	3.96	7.92	4.12	0.40	malign
4.30	0.89	1.93	0.90	1.66	0.68	2.95	0.98	0.14	benign
7.33	4.68	5.56	1.86	2.42	9.49	5.41	5.06	0.95	malign
2.68	2.85	1.41	5.92	2.76	2.74	2.19	4.83	0.21	benign
7.09	6.63	7.53	4.17	9.06	9.99	6.37	1.64	0.89	malign
0.28	0.94	0.26	0.09	1.60	0.97	1.89	0.57	0.10	benign
4.91	1.52	1.92	1.50	1.44	1.23	2.97	1.81	1.92	benign
1.66	2.39	0.61	0.86	4.29	0.14	0.48	0.61	0.80	benign
2.29	1.97	1.77	2.38	1.61	2.18	2.77	0.51	0.89	benign
9.52	9.89	9.93	6.59	9.06	9.07	7.63	1.64	0.25	malign
3.33	2.93	2.46	0.72	1.46	0.61	2.48	2.18	0.81	benign
4.96	0.05	2.90	0.89	1.22	0.45	1.03	0.37	0.86	benign
2.12	0.94	0.55	0.15	1.64	0.76	0.96	0.89	0.60	benign
8.61	9.60	9.85	9.67	9.24	9.53	9.92	9.01	0.46	malign
4.26	2.02	5.88	0.66	1.08	0.68	0.86	0.77	0.68	benign
7.27	6.58	7.40	1.13	3.42	1.79	4.28	9.23	0.36	malign
0.73	0.04	0.63	0.94	1.22	0.96	1.30	0.45	0.43	benign
2.00	0.41	0.50	0.61	1.65	0.24	1.56	0.79	0.48	benign
0.28	2.37	0.97	0.93	1.35	0.94	1.06	1.70	0.17	benign
4.74	0.71	0.84	2.12	3.29	0.29	2.75	1.11	0.60	benign
4.65	0.74	0.34	0.10	1.47	0.44	1.84	1.14	0.27	benign
2.04	1.04	1.12	2.53	1.08	0.55	0.71	0.11	0.17	benign
5.46	8.64	6.97	4.98	4.60	7.76	3.88	1.06	0.47	benign
9.41	7.29	9.25	0.36	2.63	9.92	4.92	0.26	0.52	malign
9.81	9.11	9.87	0.68	5.09	0.92	1.87	7.09	0.11	malign
3.36	0.72	0.39	0.66	1.39	0.09	0.77	0.57	0.96	benign
3.07	0.97	2.88	2.91	1.09	0.51	0.17	0.94	0.43	benign
4.20	0.42	0.96	0.52	1.90	0.22	0.66	0.88	0.21	benign
9.96	3.47	2.01	9.10	3.36	9.70	9.88	0.02	0.36	malign
4.32	1.96	1.50	3.23	1.49	3.41	0.66	0.80	0.79	benign
0.05	0.37	0.95	2.99	1.99	2.01	0.22	0.39	0.80	benign
0.95	0.19	0.38	0.22	1.44	1.38	0.62	0.16	0.48	benign
4.87	0.49	0.01	5.76	2.43	0.80	1.04	0.96	0.60	benign
1.61	0.65	0.18	0.42	1.56	0.29	0.81	0.39	0.22	benign
0.19	0.93	0.51	0.82	1.35	0.11	0.48	0.66	0.64	benign
4.05	0.52	0.36	0.52	1.45	0.64	0.22	0.80	0.67	benign
0.04	0.09	0.30	0.71	0.45	0.77	0.30	0.14	0.43	benign
4.30	6.00	8.77	7.22	5.15	9.32	7.55	9.64	0.00	malign
3.97	0.14	0.15	2.85	0.50	0.24	1.70	0.99	0.02	benign
4.37	0.82	0.12	0.41	1.77	0.33	0.34	0.50	0.91	benign
2.89	0.26	0.91	2.73	1.65	0.75	0.41	0.88	0.15	benign
3.63	4.23	4.65	7.52	5.63	9.77	9.09	6.53	0.06	malign
1.61	2.10	0.33	0.89	2.93	0.58	0.07	0.10	0.15	benign
9.85	1.77	1.09	0.18	1.71	5.35	0.89	0.08	1.97	malign
9.06	5.86	4.63	7.63	4.28	9.36	7.77	5.11	0.41	malign
7.30	7.79	8.41	5.09	5.41	2.52	9.60	9.53	0.72	malign
4.99	0.54	1.15	0.21	1.98	0.64	0.97	0.91	0.65	benign
4.78	0.48	2.67	0.58	1.58	0.69	0.79	0.02	0.71	benign
4.88	0.22	0.42	2.59	1.17	0.74	0.52	0.21	0.52	benign
2.15	0.06	0.88	0.36	1.98	4.07	0.17	0.03	0.79	benign
5.82	0.33	0.51	2.26	1.31	0.06	0.76	0.31	0.55	benign
3.80	0.06	0.73	0.78	1.02	0.83	0.75	1.00	0.43	benign
3.86	0.65	0.28	0.29	1.71	0.15	0.08	0.02	0.09	benign
9.59	8.49	7.88	6.90	5.44	3.59	6.25	9.38	2.57	malign
9.64	5.89	5.31	1.34	3.15	9.28	8.12	6.93	0.16	malign
5.77	5.12	5.59	4.44	3.76	9.84	6.45	5.89	1.73	malign
3.68	0.62	0.49	0.71	1.10	0.27	0.31	0.04	0.14	benign
0.56	0.30	1.67	0.74	1.11	0.25	1.38	0.57	0.89	benign
2.36	0.65	0.95	0.28	0.63	0.55	1.36	0.64	0.64	benign
5.08	0.99	0.62	2.98	1.37	0.24	0.31	0.27	0.04	benign
5.21	0.88	0.60	0.39	0.37	0.13	0.06	0.79	0.52	benign
3.07	0.46	0.33	0.03	1.21	0.35	0.27	0.26	0.54	benign
4.92	0.77	0.65	0.38	1.12	0.86	0.63	0.12	0.50	benign
2.29	0.72	0.17	0.30	1.85	0.18	0.89	0.99	0.62	benign
3.66	0.79	1.82	0.77	1.17	0.24	0.52	0.71	0.90	benign
3.41	0.41	0.25	0.74	1.93	0.75	0.22	0.70	0.51	benign
4.69	1.54	0.21	0.83	1.25	0.92	0.03	0.31	0.09	benign
3.79	7.77	6.12	9.55	3.18	9.35	6.11	4.60	0.43	malign
4.77	0.58	0.28	0.02	0.02	0.83	0.33	0.28	0.66	benign
4.82	2.82	1.77	3.39	1.79	0.67	0.17	0.68	0.38	benign
8.40	9.45	9.21	9.78	9.85	4.38	9.08	9.78	9.60	malign
7.13	6.51	7.76	4.27	4.64	9.09	8.63	9.66	0.87	malign
4.69	0.50	1.83	0.46	1.36	0.80	0.07	0.76	0.66	benign
0.01	0.18	0.58	2.80	0.68	2.54	0.05	0.90	0.35	benign
2.09	0.94	0.51	0.80	0.55	0.52	1.27	0.11	0.93	benign
9.75	9.49	9.80	9.48	5.05	9.95	7.63	0.05	4.05	malign
2.23	5.69	3.32	9.64	2.11	2.76	2.96	3.04	0.89	malign
5.16	2.78	1.42	0.48	2.52	3.50	3.97	0.15	0.39	malign
0.76	0.96	0.27	0.06	1.36	0.55	0.74	0.78	0.26	benign
4.15	7.23	8.38	3.01	2.62	9.68	6.04	0.51	0.74	malign
3.29	0.34	0.71	0.65	0.41	0.61	1.47	0.13	0.51	benign
4.55	9.88	9.39	9.88	5.76	9.39	5.16	4.80	1.49	malign
4.74	0.83	1.95	9.82	3.72	4.56	1.38	0.02	0.37	benign
2.19	0.02	0.40	0.86	0.09	0.73	1.02	0.22	0.66	benign
0.86	0.02	0.55	0.65	0.30	0.28	0.62	0.70	0.28	benign
3.08	1.53	0.77	0.18	1.92	0.25	0.89	0.92	0.12	benign
3.31	0.38	0.32	0.98	1.49	0.11	1.64	0.40	0.59	benign
3.50	0.94	0.38	0.53	1.62	0.65	1.18	0.38	0.87	benign
5.96	0.32	0.54	0.41	1.29	0.14	2.35	0.33	0.75	benign
3.32	0.83	0.91	0.14	1.92	0.07	1.16	0.91	0.62	benign
3.05	0.98	0.10	1.21	1.81	0.61	1.61	0.89	0.57	benign
3.65	0.72	0.57	0.05	1.39	0.04	2.23	0.77	0.38	benign
0.15	0.56	0.74	0.55	1.26	0.41	0.43	0.77	0.54	benign
2.23	2.08	0.29	0.51	1.73	0.51	0.54	0.44	0.13	benign
7.63	9.60	9.94	9.47	6.37	4.97	3.05	7.09	6.99	malign
0.24	0.41	0.54	0.18	1.83	3.26	0.88	0.52	0.55	benign
4.05	0.26	0.39	0.15	1.09	0.73	0.01	0.10	0.43	benign
1.98	0.47	0.83	0.37	1.68	0.13	0.98	0.73	0.38	benign
0.08	0.37	0.90	0.31	1.15	0.98	0.98	0.50	0.42	benign
4.32	0.97	0.42	0.97	1.55	0.56	1.41	0.16	0.11	benign
4.24	0.55	0.60	0.27	1.41	0.68	0.41	0.06	0.77	benign
2.18	0.13	0.74	0.93	0.21	0.17	1.11	0.87	0.10	benign
5.50	5.64	6.33	9.64	2.69	9.23	7.11	9.16	1.79	malign
3.64	9.11	3.70	7.00	2.63	9.81	8.87	9.54	0.62	malign
0.87	0.84	0.90	0.70	0.55	0.17	0.11	0.07	0.37	benign
0.50	0.41	0.31	0.64	0.49	0.82	1.22	0.21	0.37	benign
2.92	0.80	1.83	1.92	1.92	0.72	0.99	0.92	0.51	benign
3.68	6.05	7.46	2.59	3.17	9.68	8.79	0.64	0.62	malign
0.57	0.06	0.85	0.41	2.17	0.49	0.32	0.78	0.14	benign
3.51	0.45	0.83	0.01	2.38	0.83	0.99	0.46	0.87	benign
9.76	3.88	4.80	3.18	2.12	4.74	6.59	2.61	0.99	malign
6.35	4.14	6.00	9.75	3.29	9.87	4.19	2.63	0.58	malign
2.31	0.31	0.49	0.88	1.95	0.73	1.10	0.55	0.65	benign
2.82	0.78	0.15	1.52	1.58	0.31	0.14	0.59	0.40	benign
3.96	0.33	0.83	0.59	1.76	0.31	0.68	0.02	0.38	benign
3.43	0.34	0.90	0.99	1.47	0.88	2.25	0.27	0.22	benign
5.88	0.04	2.68	1.82	1.79	0.83	0.70	0.19	0.88	benign
3.70	0.40	0.19	0.81	0.64	0.83	1.41	0.67	0.64	benign
6.66	3.27	3.93	2.95	3.37	9.81	5.28	8.58	0.22	malign
3.13	1.13	1.52	0.06	1.29	0.90	1.58	0.91	0.48	benign
0.05	0.89	0.60	0.17	0.30	0.21	2.29	0.39	0.82	benign
2.86	0.03	0.35	0.30	1.32	0.71	1.77	0.85	0.79	benign
1.71	0.99	0.78	0.41	1.52	0.05	1.20	0.09	0.01	benign
0.34	0.84	2.15	1.32	1.74	0.90	2.49	0.79	0.02	benign
4.88	0.54	0.80	0.61	1.96	0.93	2.48	0.07	0.55	benign
4.84	0.42	1.97	0.05	1.10	0.11	2.95	0.44	0.70	benign
3.08	0.50	0.81	0.24	1.71	0.81	1.54	0.13	0.22	benign
5.34	0.26	0.34	0.50	1.64	0.83	1.80	0.01	0.51	benign
4.53	0.50	0.21	0.50	1.27	1.46	1.24	0.75	0.93	benign
2.24	0.12	0.28	0.16	1.91	0.50	0.81	0.12	0.41	benign
4.15	2.26	0.90	0.55	1.78	0.12	0.55	0.35	0.06	benign
3.86	0.23	0.18	0.13	1.24	0.22	1.87	0.17	0.19	benign
1.18	0.04	2.19	1.43	1.88	0.12	1.67	0.80	0.48	benign
4.47	0.09	0.01	0.14	1.60	0.22	1.90	0.68	0.76	benign
5.44	9.13	9.16	9.23	3.26	9.21	6.12	9.49	0.71	malign
1.93	0.16	0.89	0.75	0.73	0.85	0.60	0.55	1.00	benign
2.68	0.05	0.09	0.52	0.23	0.03	0.80	0.91	0.43	benign
6.17	7.30	2.23	6.15	3.59	4.90	6.54	7.37	1.54	malign
2.69	0.00	0.17	0.68	1.45	0.59	1.10	0.30	0.93	benign
0.76	0.67	0.90	0.86	1.94	0.35	2.95	0.20	0.72	benign
2.10	1.21	1.51	1.89	1.73	0.28	3.06	1.27	0.18	benign
3.93	3.10	1.07	0.52	1.37	4.02	1.73	0.76	1.66	benign
2.71	0.51	0.89	0.30	1.70	0.97	0.31	0.43	0.58	benign
3.87	2.05	0.66	0.52	1.18	0.10	3.94	7.60	0.14	benign
4.51	1.90	1.98	1.64	0.21	0.18	1.13	0.73	0.54	benign
4.45	0.00	0.08	2.06	1.82	0.56	0.36	0.65	0.30	benign
1.92	0.72	0.19	0.68	1.39	0.87	1.60	0.14	0.37	benign
4.69	0.49	0.58	0.36	1.19	0.47	1.55	0.71	0.50	benign
4.02	0.95	0.44	0.33	1.16	0.84	2.53	0.59	0.22	benign
4.66	0.46	0.88	0.41	1.17	0.83	2.20	0.56	0.26	benign
0.04	0.72	0.84	0.28	1.05	0.61	2.39	0.57	0.19	benign
2.66	0.47	0.52	0.71	1.91	0.90	1.45	0.64	0.67	benign
3.90	0.43	0.35	0.68	1.25	0.96	2.13	1.50	0.07	benign
4.31	6.89	9.12	9.81	4.96	9.32	9.78	9.74	0.73	malign
2.64	0.58	1.17	0.36	1.35	0.65	2.41	0.09	0.66	benign
3.19	0.17	0.75	0.15	1.42	2.70	1.58	0.45	0.42	benign
7.71	3.20	3.52	0.47	5.56	9.68	1.91	4.19	1.66	malign
9.40	9.61	7.33	9.08	5.85	4.92	9.19	2.53	0.45	malign
7.35	9.03	3.48	3.67	7.46	9.35	7.34	1.45	0.31	malign
6.98	5.24	9.57	4.81	2.14	9.71	8.56	9.62	1.48	malign
2.82	0.34	0.03	0.29	1.29	0.40	1.53	0.22	0.82	benign
0.60	0.53	0.63	0.41	1.94	0.05	1.28	0.90	0.60	benign
9.35	8.86	6.36	2.46	3.99	1.79	6.19	6.38	0.92	malign
4.98	0.73	1.98	0.45	1.01	0.48	2.61	0.70	0.37	benign
4.21	0.72	0.67	0.03	1.80	0.50	1.99	0.89	0.72	benign
0.17	0.20	0.20	0.09	1.72	0.35	1.42	0.56	0.09	benign
0.75	0.87	0.22	0.00	1.45	0.55	1.08	0.86	0.04	benign
0.89	0.20	0.24	0.87	1.90	0.08	2.85	0.95	0.54	benign
4.84	0.95	1.02	0.27	1.99	0.76	1.48	0.52	0.04	benign
4.23	6.29	9.80	5.37	4.93	9.36	6.58	4.96	0.37	malign
5.08	9.08	4.90	4.68	3.55	9.74	5.56	9.83	0.16	malign
2.03	0.55	0.25	0.40	1.17	0.49	0.03	0.88	0.84	benign
4.66	0.90	0.56	5.41	2.06	0.20	0.32	0.95	0.58	benign
0.39	1.00	0.36	0.32	1.57	0.19	0.59	0.56	0.75	benign
7.46	9.44	9.56	9.35	5.57	9.50	9.38	9.14	0.66	malign
4.41	0.65	0.14	0.37	1.49	0.98	1.13	1.04	0.41	benign
8.12	7.86	7.79	8.08	5.21	2.20	3.68	0.88	0.64	malign
4.75	0.75	0.94	0.28	1.28	0.29	0.58	0.90	0.62	benign
3.10	9.73	7.91	4.64	3.09	0.11	9.62	0.94	0.26	malign
1.39	4.32	6.90	5.75	3.62	9.09	6.03	5.87	0.20	malign
9.50	2.56	3.17	4.33	2.18	9.30	3.08	0.12	0.48	malign
4.40	0.46	1.14	0.55	1.34	0.04	0.47	0.09	0.40	benign
3.43	7.62	5.29	2.19	3.95	9.40	6.62	0.47	0.24	malign
4.68	0.30	0.58	0.31	1.55	0.62	1.34	0.50	0.44	benign
3.44	0.83	1.17	0.25	1.67	0.69	1.76	0.28	0.49	benign
4.18	0.92	2.97	0.89	1.36	0.73	2.93	0.56	0.57	benign
2.13	0.44	0.69	0.27	1.31	0.78	1.84	0.50	0.14	benign
4.76	1.33	3.45	0.89	0.42	0.46	0.18	0.94	0.07	benign
2.61	0.85	0.66	0.81	1.95	0.81	1.04	0.10	0.84	benign
0.64	0.72	0.18	0.19	0.77	0.39	1.49	0.87	0.85	benign
3.63	0.07	0.60	0.68	1.71	0.24	1.74	0.67	0.32	benign
4.99	3.22	5.61	7.11	3.48	0.78	7.49	9.00	0.17	malign
4.17	2.52	1.53	7.76	4.96	9.35	7.02	0.02	1.79	malign
9.48	4.61	9.62	2.51	4.63	7.04	6.13	7.15	2.27	malign
3.40	0.53	0.75	1.74	1.31	0.96	0.16	0.66	0.15	benign
0.68	0.33	0.33	0.42	1.49	0.55	0.54	0.07	0.42	benign
4.79	9.67	9.09	9.47	9.96	9.55	9.27	0.40	0.67	malign
4.10	0.33	0.67	0.16	1.12	0.24	0.62	0.10	0.12	benign
9.13	3.50	2.71	9.47	2.51	9.57	6.97	0.50	1.86	malign
4.99	9.10	9.06	9.49	4.87	1.02	7.93	4.49	0.10	malign
7.78	9.60	9.63	9.54	5.76	9.48	9.20	9.62	9.39	malign
1.95	2.71	0.92	0.00	1.29	0.50	1.79	0.05	0.88	benign
1.81	0.56	0.40	0.13	0.86	0.66	1.53	0.78	0.52	benign
3.86	0.20	2.44	0.06	1.82	0.82	1.73	0.41	0.76	benign
2.47	0.44	0.13	0.32	1.80	0.14	1.72	0.03	0.75	benign
3.55	0.94	0.17	0.08	1.02	0.34	1.87	0.13	0.58	benign
4.38	0.75	0.48	0.94	1.83	1.00	1.90	0.98	0.77	benign
2.07	0.86	0.60	0.69	1.30	0.41	1.84	0.68	0.49	benign
5.14	2.55	2.80	2.48	2.71	1.46	5.48	0.78	0.30	benign
6.58	0.34	1.98	2.54	1.28	0.51	1.63	0.98	0.94	benign
0.26	0.68	0.20	0.32	1.37	0.57	0.89	0.53	0.93	benign
4.72	0.40	0.81	1.85	0.78	0.44	1.63	0.36	0.41	benign
2.49	0.14	2.65	0.81	2.67	3.79	0.36	0.33	0.37	benign
3.47	5.93	5.49	4.41	6.04	5.21	6.27	6.93	2.91	malign
1.09	0.79	0.23	0.74	1.69	4.75	0.31	0.41	0.92	benign
1.94	0.15	0.31	0.73	1.74	0.90	0.78	0.44	0.30	benign
3.10	0.20	0.96	0.45	2.00	0.86	0.35	0.71	0.39	benign
5.64	1.16	2.43	0.95	1.30	0.79	0.09	0.88	0.87	benign
4.88	0.28	0.86	0.19	1.29	0.17	1.64	0.18	0.82	benign
0.85	0.85	0.31	0.34	1.12	0.78	0.73	0.82	0.50	benign
7.92	6.40	3.57	3.07	4.65	2.61	4.01	9.50	0.52	malign
2.44	0.89	0.25	0.55	1.01	0.70	0.53	0.20	0.40	benign
2.20	0.38	3.77	0.72	1.01	0.59	0.18	0.14	0.01	benign
9.66	9.74	6.44	7.72	6.81	0.10	9.04	9.48	2.33	malign
3.40	1.62	3.73	2.34	1.53	1.57	1.95	0.53	0.92	benign
3.63	0.06	0.25	0.74	1.84	0.36	0.70	0.98	0.31	benign
4.72	0.04	0.46	2.62	1.39	0.50	0.70	0.86	0.92	benign
3.88	0.27	0.59	2.29	1.07	0.90	0.57	0.49	0.98	benign
2.31	0.42	0.58	0.67	1.48	0.69	1.95	0.87	0.13	benign
2.72	0.34	0.18	0.81	1.60	0.63	1.74	0.77	0.27	benign
0.24	0.34	0.11	0.12	1.25	0.16	0.77	0.28	0.82	benign
1.68	0.35	0.01	0.76	1.04	0.26	0.09	0.21	0.30	benign
2.28	0.62	0.54	0.40	1.72	1.00	1.54	0.77	0.89	benign
0.37	1.83	1.17	0.11	1.65	0.16	0.68	0.39	0.57	benign
0.40	0.91	0.63	2.88	1.77	0.12	0.17	0.46	0.82	benign
4.23	9.17	9.57	9.85	9.79	1.45	9.24	9.94	9.12	malign
2.65	0.32	0.31	0.53	1.36	0.51	1.40	0.36	0.70	benign
2.93	0.12	0.18	1.21	2.87	3.11	0.48	0.10	0.00	benign
0.15	1.54	0.43	2.50	1.19	0.38	1.86	0.58	0.16	benign
4.19	0.90	0.94	0.33	1.52	0.39	1.01	1.59	0.93	benign
3.26	0.15	0.16	0.59	1.39	0.66	1.22	0.07	0.90	benign
2.80	0.78	1.00	0.29	1.79	0.86	2.82	0.13	0.96	benign
2.07	0.82	0.12	0.75	1.81	0.58	1.92	0.71	0.75	benign
4.73	0.69	0.30	0.51	1.65	0.07	1.45	0.45	0.98	benign
4.20	3.71	4.45	0.11	7.34	0.08	2.17	5.64	0.53	benign
6.49	7.32	7.27	6.75	2.02	9.55	6.60	1.84	2.40	malign
0.50	0.33	0.27	0.93	1.43	0.94	0.98	0.13	0.64	benign
0.20	0.89	0.56	0.12	1.78	0.70	1.95	0.24	0.09	benign
3.33	0.46	0.86	0.59	1.81	0.33	2.00	0.84	0.75	benign
0.39	0.56	2.50	0.11	1.64	0.12	1.36	0.66	0.01	benign
0.15	0.57	2.90	0.54	1.96	0.58	1.42	0.14	0.51	benign
2.75	0.97	0.49	3.00	1.25	0.98	1.12	0.93	0.26	benign
0.18	0.77	0.05	0.63	1.50	0.94	0.60	0.77	0.38	benign
4.06	1.14	1.78	1.95	1.50	0.85	0.87	0.45	1.18	benign
2.39	0.23	0.05	0.62	1.49	0.09	2.10	0.01	0.18	benign
4.49	6.61	3.33	0.01	5.57	0.90	6.17	9.12	2.77	malign
4.13	9.30	9.16	7.67	4.02	4.48	6.13	9.38	0.30	malign
2.54	9.52	6.03	7.08	4.47	7.57	6.38	3.68	0.70	malign
2.63	1.06	0.34	1.65	1.57	0.98	2.05	0.80	0.26	benign
1.97	0.58	0.97	0.38	1.55	0.29	2.05	0.39	0.02	benign
4.26	2.08	1.96	0.62	2.83	0.55	0.21	0.80	0.23	benign
0.88	0.61	0.01	0.38	1.62	0.60	1.29	0.66	0.05	benign
3.45	0.11	3.93	0.79	1.69	0.35	0.57	0.00	0.34	benign
0.15	0.88	1.15	0.04	1.60	0.94	1.20	0.72	0.52	benign
4.25	0.50	0.42	0.98	1.02	0.29	0.34	0.03	0.54	benign
0.28	0.02	0.25	0.76	1.33	0.59	0.05	0.90	0.05	benign
1.08	0.87	0.07	0.22	1.55	0.06	0.97	0.59	0.46	benign
9.37	9.88	9.34	9.83	4.21	9.38	9.36	9.75	6.20	malign
4.64	9.71	9.73	9.13	3.45	9.67	4.31	5.02	2.63	malign
4.08	0.69	0.14	0.78	1.68	0.96	2.62	1.55	0.19	benign
0.68	0.01	0.20	0.04	1.29	0.55	0.87	0.11	0.91	benign
1.00	0.95	0.52	0.45	1.17	0.42	0.64	0.18	0.07	benign
0.17	0.78	0.31	0.60	1.85	0.78	0.27	0.53	0.48	benign
0.54	0.03	0.05	0.14	1.85	0.26	0.05	0.72	0.74	benign
2.29	0.32	0.78	0.17	1.65	0.05	1.59	2.72	0.69	benign
3.86	0.64	0.67	0.81	1.52	0.17	0.30	0.70	0.28	benign
0.84	0.22	0.40	0.03	1.79	0.48	0.14	0.02	7.53	benign
0.86	0.99	0.54	2.60	1.49	0.22	0.89	0.29	0.82	benign
4.40	9.52	9.20	4.03	3.68	4.06	3.73	3.89	0.48	malign
2.99	0.21	0.91	0.10	1.92	0.85	0.45	0.83	0.33	benign
2.12	0.42	0.13	0.43	1.25	0.43	1.41	0.51	1.31	benign
2.89	0.03	0.64	0.08	2.70	1.96	0.16	0.86	0.58	benign
1.21	0.70	0.13	0.48	1.57	0.21	0.95	0.16	0.83	benign
4.36	9.41	9.54	2.05	6.30	2.20	7.06	9.51	1.80	malign
3.66	7.68	5.79	3.25	2.39	3.28	9.27	5.93	0.17	malign
3.91	7.88	8.00	4.35	3.70	4.53	9.25	3.32	1.00	malign
